order_id,line_id,sku,quantity,timestamp
ORD-00000001,L-0000000001,SKU-000734,1,2024-10-01 16:15:48
ORD-00000001,L-0000000002,SKU-000970,1,2024-10-01 16:15:48
ORD-00000001,L-0000000003,SKU-000474,1,2024-10-01 16:15:48
ORD-00000001,L-0000000004,SKU-000663,1,2024-10-01 16:15:48
ORD-00000001,L-0000000005,SKU-000038,1,2024-10-01 16:15:48
ORD-00000001,L-0000000006,SKU-000536,1,2024-10-01 16:15:48
ORD-00000001,L-0000000007,SKU-000076,1,2024-10-01 16:15:48
ORD-00000001,L-0000000008,SKU-000503,4,2024-10-01 16:15:48
ORD-00000001,L-0000000009,SKU-000237,1,2024-10-01 16:15:48
ORD-00000002,L-0000000010,SKU-000449,2,2024-10-01 19:11:08
ORD-00000002,L-0000000011,SKU-000692,2,2024-10-01 19:11:08
ORD-00000002,L-0000000012,SKU-000472,6,2024-10-01 19:11:08
ORD-00000003,L-0000000013,SKU-000487,2,2024-10-01 15:34:39
ORD-00000003,L-0000000014,SKU-000431,1,2024-10-01 15:34:39
ORD-00000003,L-0000000015,SKU-000861,2,2024-10-01 15:34:39
ORD-00000004,L-0000000016,SKU-000922,4,2024-10-01 17:43:36
ORD-00000005,L-0000000017,SKU-000094,1,2024-10-01 10:07:38
ORD-00000005,L-0000000018,SKU-000392,1,2024-10-01 10:07:38
ORD-00000005,L-0000000019,SKU-000193,1,2024-10-01 10:07:38
ORD-00000006,L-0000000020,SKU-000653,1,2024-10-01 18:50:37
ORD-00000006,L-0000000021,SKU-000239,1,2024-10-01 18:50:37
ORD-00000007,L-0000000022,SKU-000361,3,2024-10-01 08:37:04
ORD-00000008,L-0000000023,SKU-000279,9,2024-10-01 14:51:24
ORD-00000008,L-0000000024,SKU-000577,2,2024-10-01 14:51:24
ORD-00000008,L-0000000025,SKU-000819,5,2024-10-01 14:51:24
ORD-00000008,L-0000000026,SKU-000492,1,2024-10-01 14:51:24
ORD-00000009,L-0000000027,SKU-000476,1,2024-10-01 09:26:35
ORD-00000010,L-0000000028,SKU-000509,1,2024-10-01 17:48:27
ORD-00000011,L-0000000029,SKU-000317,4,2024-10-01 16:28:59
ORD-00000011,L-0000000030,SKU-000092,1,2024-10-01 16:28:59
ORD-00000012,L-0000000031,SKU-000708,9,2024-10-01 21:22:27
